PredictedProbability|PredictedLabel
0.16135105|0
0.120430626|0
0.12597501|0
0.14673541|0
0.16432057|0
0.14039674|0
0.18077765|0
0.15254739|0
0.13339241|0
0.14358073|0
0.16220836|0
0.12440811|0
0.11475787|0
0.1289963|0
0.1336085|0
0.13928871|0
0.12356048|0
0.15191112|0
0.12983857|0
0.13087878|0
0.1406249|0
0.1359478|0
0.13287207|0
0.1382301|0
0.13741589|0
0.20983087|0
0.19185957|0
0.16953972|0
0.18081948|0
0.22354485|0
0.21325628|0
0.21845885|0
0.19470592|0
0.13883035|0
0.13534781|0
0.15840189|0
0.15613976|0
0.1482936|0
0.15530662|0
