PredictedProbability|PredictedLabel
0.24754497|0
0.5553224|0
0.5198793|0
0.50404155|0
0.5072559|0
0.5532525|0
0.55928165|0
0.55191153|0
0.44611353|0
0.57836777|0
0.5438301|0
0.5496189|0
0.5496189|0
0.57121253|0
0.5974104|0
0.6160987|0
0.443313|0
0.43420726|0
0.43420726|0
0.47277546|0
0.48194796|0
0.47537273|0
0.3597899|0
0.34812388|0
0.33688143|0
0.49949482|0
0.533532|0
0.54096526|0
0.5293867|0
0.5273592|0
0.5483255|0
0.55786234|0
0.5366286|0
0.51437426|0
0.5596484|0
0.53014314|0
0.5202636|0
0.55301696|0
0.53406626|0
0.51440245|0
0.4605366|0
0.3254243|0
0.3377369|0
0.30695805|0
0.40903166|0
0.46143907|0
0.4826965|0
0.5101096|0
0.5194731|0
0.4961305|0
0.4878047|0
0.3732723|0
0.47988188|0
0.46690503|0
0.44689247|0
0.42005762|0
0.43108097|0
0.49329758|0
0.49988452|0
0.53251755|0
0.5457189|0
0.5443878|0
0.5443878|0
0.5757541|0
0.41446498|0
0.47426245|0
0.46834585|0
0.48967266|0
0.49141687|0
0.45381173|0
0.41177225|0
0.49006504|0
0.4897342|0
0.5277051|0
0.5409025|0
0.52374405|0
0.41719508|0
0.5647164|0
0.6425542|0
0.6451045|0
0.66264266|0
0.70884633|0
0.66826916|0
0.7054739|0
0.67263454|0
0.640018|0
0.5819542|0
0.7466992|0
0.7272924|0
0.7406288|0
0.72350276|0
0.78054005|0
0.7693826|0
0.7424966|0
0.74334675|0
0.7640486|0
0.7675027|0
0.7812329|0
0.764606|0
0.76547253|0
0.70698076|0
0.66833544|0
0.66805017|0
0.54219|0
0.6176571|0
0.60376847|0
0.61719304|0
0.60549676|0
0.58221316|0
0.65504915|0
