PredictedProbability|PredictedLabel
0.6807925|0
0.683959|0
0.6847844|0
0.66454905|0
0.69688237|0
0.6556359|0
0.6590859|0
0.62499595|0
0.73063|0
0.7077176|0
0.6413493|0
0.63974476|0
0.623132|0
0.64894307|0
0.6316189|0
0.5915465|0
0.7126522|0
0.7036773|0
0.7211064|0
0.68703574|0
0.69918|0
0.7231449|0
0.6994242|0
0.6658102|0
0.58479834|0
0.62171245|0
0.64764994|0
0.6113865|0
0.63474447|0
0.54698414|0
0.5892581|0
0.64802897|0
0.6301241|0
0.6178168|0
0.6245878|0
0.64188457|0
0.58509284|0
0.57174975|0
0.5264428|0
0.5482148|0
0.5232633|0
0.64701265|0
0.62688464|0
0.62046134|0
0.6858869|0
