PredictedProbability|PredictedLabel
0.17303674|0
0.23079078|0
0.18620034|0
0.13562347|0
0.14338036|0
0.14211883|0
0.09843743|0
0.1326582|0
0.12281236|0
0.14518312|0
0.17471254|0
0.1709664|0
0.17942676|0
0.17294365|0
0.18002775|0
0.18568377|0
0.17429867|0
0.17362672|0
0.12534374|0
0.17317224|0
0.1680272|0
0.1581356|0
0.17014714|0
0.18342324|0
0.1859934|0
0.18198356|0
0.18018545|0
0.18462923|0
0.18869185|0
0.18462923|0
0.18518554|0
0.2126442|0
0.23817416|0
0.21646032|0
0.21144906|0
0.21144906|0
0.20499448|0
