PredictedProbability|PredictedLabel
0.287022|0
0.26984984|0
0.24349527|0
0.24163304|0
0.22841685|0
0.22841685|0
0.22841685|0
0.22191776|0
0.23845482|0
0.25136983|0
0.24561256|0
0.23023787|0
0.26111287|0
0.21750513|0
0.2456713|0
0.27702823|0
0.3110398|0
0.33103284|0
0.49327803|0
0.3757891|0
0.41057527|0
0.41326332|0
0.22755753|0
0.2787244|0
0.22341496|0
0.2735133|0
0.24427174|0
0.22133395|0
0.23470773|0
0.22413616|0
0.20088355|0
0.21015812|0
0.22917525|0
0.19246912|0
0.18488778|0
0.18673019|0
0.18488778|0
0.18488778|0
0.18488778|0
0.21553771|0
0.36383235|0
0.38928458|0
0.45797396|0
0.46823207|0
0.5188644|0
0.5549595|0
0.5094667|0
0.6780248|0
0.69532526|0
0.6876387|0
0.6891148|0
0.75236356|0
