PredictedProbability|PredictedLabel
0.11579833|0
0.11412024|0
0.15737762|0
0.12203537|0
0.09126352|0
0.10864531|0
0.09732599|0
0.11471797|0
0.105911076|0
0.13136443|0
0.109473065|0
0.07285829|0
0.09319356|0
0.09346331|0
0.09356554|0
0.10291567|0
0.15244791|0
0.14756604|0
0.17363995|0
0.18106022|0
0.11694161|0
0.10553007|0
0.10647072|0
0.09267635|0
0.102034934|0
0.0813349|0
0.077265166|0
0.0709247|0
0.06455949|0
0.067878835|0
0.08088377|0
0.078662835|0
0.07580872|0
0.08297104|0
0.07818056|0
0.077859014|0
0.08189937|0
0.08189128|0
0.07362736|0
0.07362736|0
0.07421388|0
0.074992634|0
0.07822985|0
0.077835314|0
0.071607314|0
0.071502775|0
