PredictedProbability|PredictedLabel
0.36351794|0
0.37186566|0
0.37153837|0
0.37545937|0
0.36027056|0
0.39152068|0
0.24373409|0
0.3006923|0
0.27054372|0
0.20566544|0
0.19713421|0
0.18681718|0
0.32967693|0
0.32569993|0
0.36821067|0
0.32430577|0
0.3838426|0
0.39531985|0
0.3479334|0
0.32164463|0
0.30851188|0
0.30851188|0
0.28340337|0
0.30579865|0
0.32015842|0
0.124197215|0
0.1224451|0
0.1300434|0
0.12847945|0
0.14430843|0
0.16801961|0
0.16053444|0
0.16905977|0
0.18046695|0
0.18009605|0
0.18563457|0
0.18119985|0
