PredictedProbability|PredictedLabel
0.44478378|0
0.56286234|0
0.5658217|0
0.48570803|0
0.47534856|0
0.43825486|0
0.520886|0
0.51225144|0
0.6473056|0
0.6473056|0
0.6458621|0
0.65918106|0
0.6460909|0
0.6531005|0
0.81192666|1
0.6368532|0
0.66370064|0
0.64862674|0
0.5566793|0
0.6250663|0
0.62917113|0
0.52411723|0
0.51907897|0
0.56798464|0
0.6265967|0
0.6060301|0
0.5422089|0
0.5983714|0
0.583613|0
0.5484954|0
0.54647213|0
0.5206573|0
0.4966327|0
0.49765027|0
0.36806652|0
0.303123|0
0.46905848|0
0.4548339|0
0.45759416|0
0.4781597|0
0.4678103|0
0.42724365|0
0.39572936|0
0.40628642|0
0.32800213|0
0.30015248|0
0.30015248|0
