PredictedProbability|PredictedLabel
0.14613609|0
0.15021434|0
0.21548405|0
0.22384883|0
0.24921581|0
0.25055483|0
0.24869005|0
0.24434397|0
0.24704958|0
0.23526055|0
0.23388913|0
0.23834518|0
0.23901586|0
0.23273295|0
0.23273295|0
0.185817|0
0.17568058|0
0.1729464|0
0.16149594|0
0.12659161|0
0.12039531|0
0.12813|0
0.12813|0
0.12166117|0
0.11786071|0
0.11786071|0
0.11786071|0
0.11788299|0
0.11788299|0
0.12134673|0
0.12134673|0
0.116715044|0
0.1183372|0
0.11879695|0
0.099918164|0
0.102630146|0
0.10761984|0
0.10797484|0
0.10797484|0
0.09985446|0
0.09795667|0
0.1053287|0
0.1053287|0
0.10499806|0
0.10534544|0
0.10209078|0
