PredictedProbability|PredictedLabel
0.23668157|0
0.2548728|0
0.19235452|0
0.22034556|0
0.24794915|0
0.2520468|0
0.27205104|0
0.21080254|0
0.2946154|0
0.23758717|0
0.2336512|0
0.35416803|0
0.34372297|0
0.35119933|0
0.34853688|0
0.39195856|0
0.39842442|0
0.2729094|0
0.41205567|0
0.4033479|0
0.4282419|0
0.4061613|0
0.44887334|0
0.38960662|0
0.4255884|0
0.43571708|0
0.39060497|0
0.35372636|0
0.30319494|0
0.3037257|0
0.4133549|0
0.41125795|0
0.3955042|0
0.4139949|0
0.37314835|0
0.44233447|0
0.39775014|0
0.34877482|0
0.25510922|0
0.30949393|0
0.28680047|0
0.31708747|0
0.27440304|0
0.3236207|0
0.2834923|0
0.28973666|0
0.30832198|0
0.38283595|0
0.3535499|0
0.4454767|0
0.37047487|0
0.3585585|0
0.349021|0
