PredictedProbability|PredictedLabel
0.17954797|0
0.19446409|0
0.17564943|0
0.15447453|0
0.14379922|0
0.17992553|0
0.1650479|0
0.1282928|0
0.17808169|0
0.18008116|0
0.14592189|0
0.16403891|0
0.1474134|0
0.13450895|0
0.16088673|0
0.14579967|0
0.16236982|0
0.19281127|0
0.20605281|0
0.18079783|0
0.1651385|0
0.14674152|0
0.15084623|0
0.27798903|0
0.26226458|0
0.24527523|0
0.21056496|0
0.21584545|0
0.22714531|0
0.28409296|0
0.17722985|0
0.17959306|0
0.19471487|0
0.19070113|0
0.18945006|0
0.1868903|0
0.1868903|0
0.18812841|0
0.19709712|0
0.19794787|0
0.3373533|0
