PredictedProbability|PredictedLabel
0.09644548|0
0.104367845|0
0.091826014|0
0.09641914|0
0.11304427|0
0.099759094|0
0.10083361|0
0.09307227|0
0.09338432|0
0.09338432|0
0.09300655|0
0.09269564|0
0.10399026|0
0.12641348|0
0.09854669|0
0.09454991|0
0.091799356|0
0.092901856|0
0.09351551|0
0.10017194|0
0.092059344|0
0.10535097|0
0.10107194|0
0.10073707|0
0.09724347|0
0.14134283|0
0.18219881|0
0.19546358|0
0.19336407|0
0.14974737|0
0.13659956|0
0.13851492|0
0.11987123|0
0.104287595|0
0.104287595|0
0.10202962|0
