PredictedProbability|PredictedLabel
0.70029837|0
0.6905198|0
0.6348553|0
0.61687654|0
0.64091694|0
0.615825|0
0.87092936|1
0.846399|1
0.8534808|1
0.8379662|1
0.84532154|1
0.83468866|1
0.806019|1
0.77549726|0
0.8342232|1
0.81153685|1
0.8107747|1
0.8047408|1
0.6990195|0
0.7346635|0
0.7795358|0
0.7711004|0
0.7121188|0
0.6909726|0
0.6989089|0
0.737143|0
0.7237217|0
0.7015984|0
0.7161568|0
0.65848184|0
0.6351853|0
0.71928227|0
0.68786067|0
0.69888335|0
0.70396435|0
0.6705769|0
0.6682814|0
0.67743737|0
