PredictedProbability|PredictedLabel
0.17999333|0
0.18053876|0
0.18033098|0
0.18033098|0
0.13372342|0
0.13372342|0
0.21547276|0
0.2445532|0
0.21893348|0
0.18017483|0
0.1923697|0
0.18911831|0
0.1757306|0
0.13825522|0
0.14887607|0
0.14997922|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.1412024|0
0.14096458|0
0.21729843|0
0.21397655|0
0.20019443|0
0.21247496|0
0.2272794|0
0.23063175|0
0.2589712|0
0.24090816|0
0.17466725|0
0.1621262|0
0.15289873|0
0.15289873|0
0.14901641|0
0.3691751|0
