PredictedProbability|PredictedLabel
0.39323446|0
0.3112448|0
0.32701403|0
0.31424174|0
0.3090127|0
0.2697954|0
0.24845535|0
0.19052492|0
0.21209201|0
0.31105497|0
0.23344466|0
0.28261596|0
0.35061124|0
0.3753761|0
0.17838936|0
0.27094987|0
0.2596662|0
0.25375292|0
0.2568773|0
0.24989156|0
0.24108942|0
0.22733463|0
0.17206113|0
0.23478965|0
0.18953112|0
0.17269902|0
0.1707579|0
0.16942431|0
0.17707743|0
0.16968982|0
0.16968982|0
0.20071006|0
0.19881582|0
0.17403778|0
0.16439942|0
0.16209105|0
0.16391537|0
0.15632708|0
0.13487771|0
0.12765291|0
0.14515519|0
0.14591758|0
0.13981539|0
0.1243188|0
0.1317454|0
0.1317454|0
