PredictedProbability|PredictedLabel
0.36545354|0
0.37900415|0
0.40176514|0
0.39876914|0
0.34631115|0
0.3459938|0
0.35213715|0
0.334919|0
0.41147253|0
0.40999085|0
0.41870722|0
0.41281164|0
0.41771668|0
0.3350157|0
0.3522117|0
0.33747742|0
0.33888507|0
0.31935474|0
0.2995131|0
0.32307208|0
0.2775996|0
0.28148758|0
0.27990234|0
0.25418395|0
0.2875495|0
0.28906313|0
0.22596034|0
0.26255065|0
0.27246523|0
0.28730094|0
0.28881365|0
0.28698638|0
0.29269722|0
0.27692235|0
0.28616494|0
0.28673068|0
0.2958166|0
0.27866596|0
0.29653046|0
0.2816545|0
