PredictedProbability|PredictedLabel
0.19726205|0
0.14843714|0
0.14694531|0
0.14836496|0
0.14615579|0
0.14615579|0
0.14764099|0
0.1486666|0
0.15051885|0
0.15065463|0
0.15651447|0
0.14936362|0
0.16353612|0
0.17928569|0
0.1568759|0
0.16876328|0
0.16578501|0
0.17034307|0
0.24411541|0
0.21848825|0
0.2178083|0
0.20143764|0
0.1555829|0
0.1409168|0
0.12389644|0
0.12094827|0
0.11681306|0
0.11542278|0
0.1137843|0
0.11292318|0
0.11387128|0
0.114738666|0
0.5397036|0
0.5414748|0
0.42492187|0
0.39433533|0
0.38365942|0
0.45125672|0
0.45125672|0
0.48379055|0
0.48379055|0
0.32554886|0
