PredictedProbability|PredictedLabel
0.5117574|0
0.55076224|0
0.5498488|0
0.5938442|0
0.585787|0
0.6124747|0
0.54563475|0
0.54713786|0
0.5337555|0
0.53876376|0
0.53765976|0
0.50711995|0
0.50533843|0
0.51281244|0
0.50533843|0
0.51268184|0
0.5335248|0
0.50204164|0
0.5065863|0
0.527091|0
0.5289128|0
0.54362607|0
0.5348847|0
0.5002149|0
0.5081367|0
0.5071723|0
0.5307214|0
0.5292681|0
0.526529|0
0.47295105|0
0.6157606|0
0.4952902|0
0.49597737|0
0.5071276|0
0.5207985|0
0.5333627|0
0.5022236|0
0.52631617|0
0.50523573|0
0.49430656|0
