PredictedProbability|PredictedLabel
0.18453383|0
0.19315195|0
0.19106115|0
0.23486648|0
0.17502844|0
0.168984|0
0.17137472|0
0.16753173|0
0.16753173|0
0.1664014|0
0.16857581|0
0.16857581|0
0.16743983|0
0.16743983|0
0.16491693|0
0.16491693|0
0.16603918|0
0.16603918|0
0.17983107|0
0.16603918|0
0.1756986|0
0.16056024|0
0.17037822|0
0.17380078|0
0.1826245|0
0.168014|0
0.16491693|0
0.19769098|0
0.16725647|0
0.16478974|0
0.20721877|0
0.20873086|0
0.22918743|0
0.22681119|0
0.1977146|0
0.19682501|0
0.2236713|0
0.20878361|0
0.20246138|0
0.20246138|0
0.19883442|0
0.20845157|0
0.19586718|0
0.1930763|0
0.1930763|0
0.1930763|0
