PredictedProbability|PredictedLabel
0.45270407|0
0.40294752|0
0.33250403|0
0.289663|0
0.28568462|0
0.19191769|0
0.18538812|0
0.19259521|0
0.19686005|0
0.18562892|0
0.16339967|0
0.14205489|0
0.141512|0
0.13710545|0
0.1440172|0
0.15666507|0
0.1575874|0
0.15535352|0
0.15430456|0
0.1512168|0
0.16062568|0
0.18225324|0
0.19966851|0
0.20727319|0
0.19675438|0
0.17069794|0
0.17050128|0
0.17896058|0
0.37993798|0
0.3718964|0
0.33270478|0
0.3421419|0
0.4578877|0
0.4321486|0
0.43532792|0
0.15985878|0
0.16656248|0
0.15289688|0
0.15067454|0
0.15333685|0
0.1571599|0
