PredictedProbability|PredictedLabel
0.4430693|0
0.41857207|0
0.41857207|0
0.41857207|0
0.39782175|0
0.3467758|0
0.37043488|0
0.2481867|0
0.24603267|0
0.28728443|0
0.3031832|0
0.2886853|0
0.28504568|0
0.29106432|0
0.26072848|0
0.29943776|0
0.2962363|0
0.29802567|0
0.3166231|0
0.31397662|0
0.30840653|0
0.3037319|0
0.2801602|0
0.2784356|0
0.34435236|0
0.36994305|0
0.37895453|0
0.39155936|0
0.38319117|0
0.35753033|0
0.3893213|0
0.31429514|0
0.28399175|0
0.28674036|0
0.28186628|0
0.32227567|0
0.3206835|0
0.3113887|0
0.34492344|0
0.34097034|0
0.24721022|0
0.32466972|0
0.32132226|0
0.3265511|0
0.32132226|0
0.32132226|0
0.32466972|0
0.40966722|0
0.3910588|0
0.40121296|0
0.40121296|0
0.4075225|0
