PredictedProbability|PredictedLabel
0.43995735|0
0.568673|0
0.5637778|0
0.7711385|0
0.8190586|1
0.8153203|1
0.8180156|1
0.6909377|0
0.62580174|0
0.6801293|0
0.7478719|0
0.69444484|0
0.5540231|0
0.52891994|0
0.513589|0
0.4475488|0
0.46431643|0
0.52153|0
0.43655387|0
0.45860118|0
0.41837043|0
0.36467192|0
0.37427908|0
0.45312437|0
0.45312437|0
0.43877998|0
0.59403306|0
0.6810641|0
0.6757512|0
0.7267453|0
0.7513056|0
0.74851567|0
0.7417737|0
0.4933202|0
0.48656255|0
0.48150486|0
0.49883905|0
0.70462257|0
0.6150842|0
0.64792234|0
0.6501761|0
0.66999507|0
0.68088037|0
0.7065173|0
0.7387679|0
0.7680119|0
0.75086343|0
0.7650679|0
0.7676144|0
