PredictedProbability|PredictedLabel
0.1351249|0
0.1291097|0
0.12869523|0
0.11725672|0
0.11725672|0
0.11725672|0
0.11725672|0
0.11725672|0
0.11970365|0
0.123749435|0
0.126256|0
0.12252869|0
0.12204872|0
0.12204872|0
0.12321371|0
0.12460023|0
0.1250947|0
0.072466075|0
0.07162903|0
0.073354825|0
0.06947248|0
0.06702933|0
0.06727752|0
0.07245858|0
0.0776928|0
0.071266815|0
0.068143435|0
0.07119349|0
0.07273274|0
0.07453449|0
0.06807508|0
0.070604235|0
0.074158825|0
0.084875055|0
0.07439175|0
0.07439175|0
0.07383602|0
0.075308785|0
0.088762306|0
0.088762306|0
0.088835|0
0.14140035|0
0.14866388|0
0.12600008|0
0.12600008|0
0.08164475|0
0.07261208|0
0.06811996|0
