PredictedProbability|PredictedLabel
0.12577415|0
0.10459817|0
0.12080366|0
0.10459817|0
0.101269215|0
0.11152698|0
0.116841726|0
0.12379055|0
0.13437238|0
0.13437238|0
0.11813301|0
0.12520903|0
0.12913401|0
0.13105723|0
0.1322146|0
0.18511018|0
0.122901134|0
0.13757528|0
0.1355035|0
0.14495094|0
0.120925255|0
0.12414921|0
0.11822521|0
0.11864691|0
0.1284168|0
0.11822476|0
0.11802036|0
0.1195877|0
0.13261689|0
0.1835312|0
0.1536874|0
0.08379083|0
0.124741495|0
0.10132024|0
0.089927|0
0.09989248|0
0.103661135|0
0.0913334|0
0.08825582|0
0.10051754|0
0.090902686|0
0.090902686|0
0.08379083|0
0.085397355|0
0.084334485|0
0.08495116|0
0.103026345|0
0.085397355|0
0.085397355|0
0.08420943|0
0.0901865|0
