PredictedProbability|PredictedLabel
0.61474466|0
0.60511196|0
0.5751974|0
0.6867377|0
0.6548204|0
0.66399956|0
0.6056151|0
0.51392955|0
0.5709064|0
0.5258559|0
0.5260751|0
0.477208|0
0.51686835|0
0.517034|0
0.75290227|0
0.7446071|0
0.7483297|0
0.7882527|0
0.81274533|1
0.77556986|0
0.7477381|0
0.7170132|0
0.7318823|0
0.7604272|0
0.80448955|1
0.8130514|1
0.83077544|1
0.8176436|1
0.8132368|1
0.7843189|0
0.77630913|0
0.76144207|0
0.7410004|0
0.7468289|0
0.7310228|0
0.74105066|0
0.6174399|0
0.65735066|0
