PredictedProbability|PredictedLabel
0.36537462|0
0.35305524|0
0.33275545|0
0.33059016|0
0.32145527|0
0.3180536|0
0.31535852|0
0.34147578|0
0.3290113|0
0.33421212|0
0.33463722|0
0.34140208|0
0.3650957|0
0.34671372|0
0.3441843|0
0.35635737|0
0.45841268|0
0.41536778|0
0.41590345|0
0.4141551|0
0.4078484|0
0.39393|0
0.39952922|0
0.37798446|0
0.43846017|0
0.45578182|0
0.47182152|0
0.43680897|0
0.4373956|0
0.4314546|0
0.41489536|0
0.44262698|0
0.43920532|0
0.46635598|0
0.48371524|0
0.43955255|0
0.44518933|0
0.467538|0
0.47759888|0
0.4515137|0
0.42407015|0
0.42489386|0
0.40882078|0
0.40679494|0
0.411982|0
0.34175506|0
0.35197383|0
0.3528127|0
0.34683242|0
0.36557904|0
0.45830873|0
