PredictedProbability|PredictedLabel
0.5522535|0
0.5588556|0
0.5610828|0
0.6016643|0
0.7642947|0
0.7777273|0
0.8030585|1
0.7935444|0
0.7352772|0
0.73608094|0
0.7186803|0
0.7088498|0
0.7006291|0
0.693124|0
0.6876679|0
0.6313849|0
0.6498003|0
0.64886576|0
0.6617028|0
0.6282076|0
0.63988477|0
0.68891984|0
0.6589549|0
0.40124637|0
0.41046572|0
0.3666192|0
0.4111206|0
0.38365307|0
0.3546371|0
0.3147757|0
0.3298002|0
0.30952826|0
0.30774698|0
0.31174052|0
0.31215614|0
0.2964532|0
0.2749994|0
0.2899446|0
0.30723456|0
0.30723456|0
0.2919017|0
0.69270474|0
0.72191983|0
0.72321475|0
0.7106197|0
0.65049297|0
0.6268686|0
0.77022916|0
0.6819182|0
0.68399566|0
0.6229942|0
0.41131297|0
0.4392776|0
0.4756337|0
0.41818154|0
0.4230608|0
0.4110827|0
0.3793543|0
0.3929646|0
0.41759747|0
0.6426654|0
0.6655692|0
0.70880294|0
0.68800634|0
0.66819036|0
