PredictedProbability|PredictedLabel
0.48009205|0
0.48513237|0
0.23661272|0
0.24340373|0
0.18302484|0
0.17893828|0
0.18768536|0
0.18295619|0
0.18691164|0
0.1808961|0
0.19221638|0
0.21770744|0
0.20298068|0
0.19183885|0
0.14506711|0
0.14782146|0
0.15219967|0
0.15478836|0
0.15595222|0
0.15413636|0
0.15353708|0
0.18909977|0
0.17141081|0
0.1457382|0
0.15361665|0
0.16792567|0
0.17252044|0
0.17515752|0
0.16148521|0
0.18152885|0
0.14651003|0
0.14593925|0
0.13789126|0
0.13586335|0
0.14351942|0
0.12799245|0
0.14356323|0
0.21056783|0
0.23127691|0
