PredictedProbability|PredictedLabel
0.24802804|0
0.25346127|0
0.23035896|0
0.23097166|0
0.4002635|0
0.3529301|0
0.38247386|0
0.3361121|0
0.41643697|0
0.34564203|0
0.32457623|0
0.3339261|0
0.31125966|0
0.29862475|0
0.30711582|0
0.28937706|0
0.30496824|0
0.31093127|0
0.29145733|0
0.2783885|0
0.27184835|0
0.2454494|0
0.24726892|0
0.25899974|0
0.26510006|0
0.26925424|0
0.26925424|0
0.33359593|0
0.33095098|0
0.3350901|0
0.33962607|0
0.35267705|0
0.35544255|0
0.30991668|0
0.27596158|0
0.29682618|0
0.26503322|0
0.26349267|0
