PredictedProbability|PredictedLabel
0.20675236|0
0.18971317|0
0.20683527|0
0.29857615|0
0.18417986|0
0.20243448|0
0.20375983|0
0.24613298|0
0.2400626|0
0.26008356|0
0.25152963|0
0.2981703|0
0.2960727|0
0.31278563|0
0.30292368|0
0.30292368|0
0.3017126|0
0.29378253|0
0.29980436|0
0.23642136|0
0.25174916|0
0.25074425|0
0.2302177|0
0.28254622|0
0.30127978|0
0.30406094|0
0.30606362|0
0.21896361|0
0.1868652|0
0.19419625|0
0.18476513|0
0.16923538|0
0.16019368|0
0.15203723|0
0.14551593|0
0.2149781|0
0.19981232|0
0.22375129|0
0.22103973|0
0.14737123|0
