PredictedProbability|PredictedLabel
0.2053493|0
0.21340875|0
0.2037275|0
0.15970737|0
0.21021505|0
0.22324586|0
0.21559036|0
0.21484894|0
0.25260064|0
0.23594576|0
0.22646737|0
0.18122628|0
0.16586931|0
0.15212683|0
0.14756988|0
0.16135241|0
0.15803649|0
0.19578178|0
0.16740006|0
0.1568863|0
0.1913184|0
0.18279369|0
0.15336187|0
0.15260465|0
0.15260465|0
0.15824397|0
0.15260465|0
0.1836898|0
0.16537674|0
0.1594183|0
0.16168459|0
0.16092066|0
0.15444024|0
0.15354364|0
0.17352965|0
0.18038122|0
0.18777177|0
0.16302007|0
0.14393495|0
0.14313127|0
0.14483412|0
0.14483412|0
0.14965972|0
0.14700635|0
0.14427392|0
