PredictedProbability|PredictedLabel
0.61811435|0
0.6073771|0
0.6395927|0
0.65205115|0
0.64077866|0
0.6604583|0
0.6687956|0
0.45130518|0
0.45280278|0
0.4260811|0
0.4003076|0
0.1864046|0
0.16628508|0
0.16719386|0
0.16766891|0
0.18056217|0
0.19501102|0
0.20031594|0
0.24747136|0
0.25613078|0
0.17345305|0
0.15024537|0
0.18315093|0
0.19744587|0
0.21736759|0
0.18877025|0
0.17581213|0
0.18531379|0
0.19939695|0
0.21046904|0
0.22014931|0
0.21938281|0
0.21510287|0
0.30192855|0
0.23168662|0
0.22963127|0
0.22874892|0
0.28000602|0
0.2308482|0
0.23432636|0
0.2177699|0
0.19352636|0
