PredictedProbability|PredictedLabel
0.102189556|0
0.101447985|0
0.101447985|0
0.11582724|0
0.13843088|0
0.13217525|0
0.14106815|0
0.22038583|0
0.2616109|0
0.21540932|0
0.31607848|0
0.30342993|0
0.2730938|0
0.22121082|0
0.21278906|0
0.20845737|0
0.2183945|0
0.1521775|0
0.15335873|0
0.19127882|0
0.14938654|0
0.15143338|0
0.18857734|0
0.19052565|0
0.1958816|0
0.17925893|0
0.17353168|0
0.17951594|0
0.1675687|0
0.16625357|0
0.1759917|0
0.1655733|0
0.16978739|0
0.18520813|0
0.20801623|0
0.20555443|0
0.24831185|0
0.20179468|0
0.21308815|0
0.18482037|0
0.16708814|0
0.1275697|0
