PredictedProbability|PredictedLabel
0.8131667|1
0.7036327|0
0.6926953|0
0.6422497|0
0.70703584|0
0.698025|0
0.69678867|0
0.7506222|0
0.72446024|0
0.7404849|0
0.7131628|0
0.70445687|0
0.6915084|0
0.57433885|0
0.6247965|0
0.6694838|0
0.5603306|0
0.5846296|0
0.52676934|0
0.6517696|0
0.7063095|0
0.7423398|0
0.617591|0
0.62107116|0
0.6228199|0
0.8437539|1
0.85241634|1
0.8324383|1
0.82531697|1
0.8264598|1
0.8414634|1
0.82240367|1
0.82476515|1
0.83875436|1
0.8279902|1
0.82088137|1
0.8224864|1
0.7940307|0
0.7707111|0
0.7888459|0
0.7933335|0
0.79081625|0
0.7682216|0
