PredictedProbability|PredictedLabel
0.10229954|0
0.10061002|0
0.10213645|0
0.10072878|0
0.09446894|0
0.09446894|0
0.09304521|0
0.09392749|0
0.10383408|0
0.09843965|0
0.09341865|0
0.093585014|0
0.093898594|0
0.093898594|0
0.093898594|0
0.093898594|0
0.093585014|0
0.093585014|0
0.10505222|0
0.12588|0
0.12160922|0
0.118341826|0
0.11698538|0
0.12001303|0
0.12404772|0
0.12404772|0
0.1364912|0
0.15507276|0
0.19449489|0
0.14758416|0
0.15972784|0
0.15925805|0
0.15100418|0
0.1734891|0
0.17647597|0
0.22760436|0
0.20663768|0
0.20140225|0
0.20526212|0
0.2023136|0
0.31515932|0
