PredictedProbability|PredictedLabel
0.24374191|0
0.21401677|0
0.20930241|0
0.2061389|0
0.20363772|0
0.19690381|0
0.1849454|0
0.17423204|0
0.16050838|0
0.17391339|0
0.1878771|0
0.16811101|0
0.16087176|0
0.17539029|0
0.19507231|0
0.1400923|0
0.13069116|0
0.16219544|0
0.14789908|0
0.14468987|0
0.151059|0
0.15079585|0
0.12774467|0
0.12062679|0
0.07827541|0
0.09900202|0
0.10170725|0
0.0812229|0
0.078705944|0
0.075000025|0
0.08240971|0
0.078911066|0
0.08064653|0
0.08136719|0
0.07944768|0
0.08084225|0
0.08655501|0
0.08500936|0
