PredictedProbability|PredictedLabel
0.19151805|0
0.14889003|0
0.1407638|0
0.13065009|0
0.12874271|0
0.15736267|0
0.21714129|0
0.2079979|0
0.24135551|0
0.1890877|0
0.14203985|0
0.1696172|0
0.13414575|0
0.09376115|0
0.10340339|0
0.10324695|0
0.10324695|0
0.109652154|0
0.094168246|0
0.09780168|0
0.08703781|0
0.11254525|0
0.12276106|0
0.105595775|0
0.10488156|0
0.1061606|0
0.12623987|0
0.13098954|0
0.13046508|0
0.12339523|0
0.13621916|0
0.106780276|0
0.10568815|0
0.107222244|0
0.10867557|0
0.09709428|0
