PredictedProbability|PredictedLabel
0.45962623|0
0.45336887|0
0.45491874|0
0.45491874|0
0.4303788|0
0.41421217|0
0.4117943|0
0.4137933|0
0.4570999|0
0.46895227|0
0.45995238|0
0.42917418|0
0.40668026|0
0.4029269|0
0.403843|0
0.46609563|0
0.47215372|0
0.57071376|0
0.5383687|0
0.41554785|0
0.34335923|0
0.35864767|0
0.32411525|0
0.34261635|0
0.3229797|0
0.30821964|0
0.293969|0
0.29387543|0
0.37667537|0
0.37815705|0
0.3672241|0
0.3517147|0
0.3388359|0
0.356916|0
0.33967492|0
0.36249053|0
0.31322423|0
0.3341453|0
