PredictedProbability|PredictedLabel
0.50862557|0
0.5287805|0
0.54697335|0
0.5811904|0
0.5892175|0
0.5916659|0
0.58786833|0
0.5816824|0
0.6426653|0
0.62799954|0
0.744886|0
0.67344713|0
0.79783076|0
0.7976197|0
0.7823282|0
0.79087204|0
0.77659035|0
0.7417279|0
0.7754136|0
0.7754136|0
0.7754136|0
0.7754136|0
0.7754136|0
0.7754136|0
0.7754136|0
0.7754136|0
0.6577437|0
0.6577437|0
0.69699794|0
0.69699794|0
0.6730638|0
0.6639748|0
0.65325683|0
0.71387047|0
0.70481586|0
0.70914286|0
0.6997671|0
0.730584|0
0.694239|0
0.7086665|0
0.694239|0
0.69914097|0
0.69914097|0
0.6888489|0
0.67865825|0
0.6249105|0
0.60334915|0
0.6308358|0
0.6278011|0
0.6465783|0
0.64281833|0
0.61972606|0
0.6241277|0
0.6059222|0
0.63079053|0
0.59576297|0
0.6322534|0
0.6294726|0
0.6193016|0
0.6109811|0
0.5897103|0
0.59458184|0
0.59578556|0
0.59364384|0
0.63748074|0
0.60842603|0
0.6571069|0
0.6197127|0
0.60651386|0
0.719936|0
