PredictedProbability|PredictedLabel
0.1639435|0
0.1556481|0
0.13340549|0
0.13207218|0
0.13375662|0
0.11003963|0
0.10845696|0
0.10845696|0
0.11253544|0
0.11184188|0
0.1068473|0
0.105176814|0
0.107397586|0
0.11060432|0
0.111415185|0
0.102376856|0
0.111380264|0
0.107359305|0
0.11356652|0
0.11884895|0
0.12656099|0
0.12592575|0
0.14264776|0
0.12808006|0
0.12602204|0
0.14642249|0
0.12385247|0
0.116706796|0
0.10536474|0
0.104371965|0
0.11601789|0
0.11346344|0
0.11561393|0
0.11366468|0
0.11823437|0
0.1171362|0
0.12742491|0
0.13165528|0
0.12803543|0
0.13543071|0
0.14957426|0
0.1357453|0
0.14424995|0
0.13350527|0
0.13822767|0
0.149509|0
0.13095802|0
