PredictedProbability|PredictedLabel
0.18769017|0
0.21472217|0
0.27378362|0
0.23637232|0
0.18264984|0
0.1604655|0
0.16824156|0
0.11047863|0
0.11963946|0
0.11963946|0
0.12398156|0
0.12398156|0
0.1252745|0
0.1252745|0
0.1252745|0
0.11861714|0
0.1302146|0
0.15752451|0
0.16179839|0
0.17395863|0
0.18317899|0
0.1625435|0
0.16206966|0
0.17901039|0
0.16548845|0
0.14731483|0
0.16988598|0
0.17476429|0
0.20541514|0
0.21255562|0
0.22281912|0
0.46862537|0
0.4738807|0
0.49301478|0
0.3999263|0
0.41763237|0
0.45294937|0
0.4452729|0
0.46957016|0
0.4392265|0
0.43918672|0
0.43082106|0
