PredictedProbability|PredictedLabel
0.3110543|0
0.3325472|0
0.33886766|0
0.75483817|0
0.76634973|0
0.76098233|0
0.77252454|0
0.760793|0
0.7985542|0
0.82730085|1
0.7203761|0
0.68765765|0
0.7237594|0
0.7069199|0
0.70356375|0
0.64602065|0
0.6427131|0
0.63629895|0
0.6274819|0
0.6208332|0
0.64226|0
0.6291504|0
0.63054854|0
0.64489865|0
0.69222873|0
0.6942846|0
0.703275|0
0.7987788|0
0.80472463|1
0.78884095|0
0.79672325|0
0.7818398|0
0.7409263|0
0.7480095|0
0.6834027|0
0.6982154|0
0.68527585|0
0.67881584|0
0.7232878|0
0.7187631|0
0.67582923|0
0.678031|0
0.67665046|0
0.6752917|0
