PredictedProbability|PredictedLabel
0.72748375|0
0.6167395|0
0.5669286|0
0.55759656|0
0.5220573|0
0.56547016|0
0.53412247|0
0.4790513|0
0.34893262|0
0.3752763|0
0.3553646|0
0.3206655|0
0.3633912|0
0.28246048|0
0.26828212|0
0.26987615|0
0.3095982|0
0.29059464|0
0.27443573|0
0.27631798|0
0.25870433|0
0.2800678|0
0.26647598|0
0.2652537|0
0.35558543|0
0.3270057|0
0.36670786|0
0.45603535|0
0.46790153|0
0.51096857|0
0.35124615|0
0.33555588|0
0.34049526|0
0.37294072|0
0.37199673|0
0.34473914|0
0.36168936|0
0.36492568|0
