PredictedProbability|PredictedLabel
0.37367788|0
0.38557282|0
0.3886817|0
0.38581035|0
0.5526283|0
0.5878332|0
0.57132137|0
0.5567243|0
0.6501194|0
0.65892565|0
0.6522931|0
0.6302776|0
0.40894306|0
0.5253982|0
0.55054593|0
0.60695773|0
0.5302437|0
0.5118957|0
0.5276427|0
0.48270503|0
0.23590702|0
0.24654654|0
0.55829394|0
0.54893166|0
0.4544497|0
0.4705831|0
0.2762755|0
0.3143899|0
0.3046617|0
0.30815962|0
0.1948941|0
0.1448454|0
0.13839638|0
0.46180132|0
0.47361434|0
0.48054606|0
0.13529652|0
0.13420302|0
0.15655968|0
0.1595896|0
