PredictedProbability|PredictedLabel
0.45719305|0
0.5475383|0
0.42715648|0
0.45653322|0
0.46270084|0
0.5231024|0
0.4760296|0
0.4806226|0
0.46034333|0
0.4731293|0
0.47184098|0
0.4140483|0
0.42967814|0
0.4402319|0
0.44004446|0
0.35717344|0
0.35049292|0
0.33135483|0
0.35383683|0
0.372081|0
0.40015882|0
0.36764908|0
0.18970853|0
0.20439598|0
0.1706141|0
0.16433652|0
0.1628114|0
0.16144402|0
0.16144402|0
0.16196242|0
0.16625167|0
0.16169369|0
0.15961659|0
0.18188325|0
0.18188325|0
0.17156379|0
0.17269208|0
