PredictedProbability|PredictedLabel
0.40518656|0
0.40679818|0
0.3964605|0
0.3970987|0
0.37483764|0
0.36611697|0
0.3401231|0
0.35145923|0
0.39685124|0
0.44369942|0
0.46678695|0
0.4849933|0
0.45336464|0
0.4213189|0
0.35892984|0
0.39030144|0
0.37907326|0
0.3449889|0
0.32248956|0
0.29383656|0
0.2982958|0
0.2707979|0
0.47786802|0
0.5174567|0
0.5891553|0
0.5887222|0
0.4281334|0
0.35316232|0
0.29453686|0
0.32495463|0
0.2815533|0
0.2815533|0
0.28831595|0
0.28174073|0
0.2964852|0
0.31271347|0
0.34408128|0
0.37153962|0
0.31329906|0
0.26963925|0
0.2739151|0
0.3116832|0
0.2690033|0
0.2793646|0
