PredictedProbability|PredictedLabel
0.392114|0
0.4142411|0
0.37681586|0
0.37449285|0
0.35180098|0
0.35264313|0
0.3535468|0
0.42030582|0
0.39983317|0
0.4062374|0
0.40383208|0
0.39369872|0
0.4017618|0
0.4015508|0
0.39027825|0
0.41976497|0
0.4176796|0
0.4222092|0
0.42311746|0
0.44017318|0
0.44325903|0
0.4933218|0
0.46491686|0
0.47880515|0
0.45009723|0
0.46615478|0
0.48782286|0
0.46930256|0
0.49288425|0
0.5166682|0
0.47140396|0
0.24410537|0
0.27426663|0
0.27540097|0
0.2338411|0
0.2338411|0
0.24573861|0
0.25567585|0
0.26099113|0
0.2469826|0
0.2519664|0
0.24857952|0
0.24857952|0
