PredictedProbability|PredictedLabel
0.34826115|0
0.346385|0
0.3694042|0
0.35176373|0
0.3692799|0
0.34889096|0
0.40202358|0
0.33474222|0
0.35723415|0
0.3131927|0
0.2213682|0
0.22027327|0
0.21266071|0
0.20302077|0
0.19653621|0
0.19419926|0
0.2096468|0
0.21499608|0
0.21499608|0
0.21379283|0
0.21499608|0
0.21499608|0
0.21759102|0
0.1920888|0
0.21644562|0
0.22528459|0
0.20419337|0
0.18849221|0
0.22111331|0
0.20282012|0
0.25613523|0
0.24124275|0
0.18165909|0
0.16018029|0
0.13490833|0
0.14033845|0
0.15019672|0
0.1883446|0
0.17795408|0
0.18333928|0
0.22156148|0
