PredictedProbability|PredictedLabel
0.16390616|0
0.1490327|0
0.143806|0
0.14267196|0
0.13106646|0
0.14136343|0
0.13740526|0
0.1310984|0
0.16093618|0
0.14236653|0
0.13982387|0
0.13373116|0
0.13505846|0
0.13505846|0
0.11608259|0
0.08829996|0
0.085709505|0
0.088389575|0
0.08985848|0
0.08955822|0
0.087865256|0
0.08984733|0
0.08551306|0
0.08530943|0
0.08872137|0
0.10682237|0
0.111778975|0
0.09670096|0
0.09589528|0
0.09409706|0
0.08843331|0
0.093132384|0
0.08556728|0
0.078384764|0
0.07968424|0
0.07432285|0
0.07854683|0
0.07920636|0
0.10257708|0
0.123127565|0
0.13287169|0
0.15330513|0
0.14803824|0
0.12406884|0
0.103670456|0
0.0858374|0
0.09518318|0
0.09518318|0
