PredictedProbability|PredictedLabel
0.15162553|0
0.1556641|0
0.14814307|0
0.13419297|0
0.1457958|0
0.19920641|0
0.18293639|0
0.62513316|0
0.6373133|0
0.622407|0
0.60475|0
0.5834876|0
0.5170722|0
0.51917654|0
0.47144777|0
0.4517329|0
0.4654719|0
0.4654719|0
0.4587086|0
0.46832377|0
0.52627647|0
0.2246276|0
0.2251486|0
0.30717072|0
0.24374431|0
0.24129766|0
0.23200786|0
0.2141746|0
0.24879426|0
0.20885068|0
0.18418416|0
0.17202865|0
0.1659605|0
0.1659605|0
0.19565468|0
0.19274227|0
0.24434865|0
0.269699|0
0.2595281|0
0.26375085|0
