PredictedProbability|PredictedLabel
0.100661494|0
0.4714977|0
0.46017337|0
0.45616847|0
0.7132158|0
0.6559815|0
0.72063726|0
0.7594139|0
0.39716917|0
0.4331546|0
0.43748635|0
0.52161264|0
0.432676|0
0.32794523|0
0.33018064|0
0.32822248|0
0.27136058|0
0.27471292|0
0.24915174|0
0.5100056|0
0.5044406|0
0.506288|0
0.48836815|0
0.51808107|0
0.4821357|0
0.42640576|0
0.35388538|0
0.36966085|0
0.37861112|0
0.3627391|0
0.3627391|0
0.48165762|0
0.570347|0
0.621563|0
0.6945903|0
0.6168807|0
0.6313838|0
0.35116005|0
0.4513062|0
0.38336682|0
0.35499197|0
0.44593394|0
0.34726322|0
0.3044253|0
