PredictedProbability|PredictedLabel
0.25635532|0
0.21312979|0
0.3389891|0
0.37425706|0
0.36945978|0
0.3653379|0
0.3843439|0
0.39178386|0
0.41219062|0
0.4124668|0
0.42308778|0
0.41848463|0
0.4288751|0
0.4202472|0
0.3436237|0
0.3418194|0
0.43243158|0
0.48341602|0
0.46573922|0
0.36857954|0
0.36960837|0
0.38022998|0
0.3528273|0
0.24005921|0
0.15602611|0
0.1201555|0
0.121352695|0
0.11628775|0
0.3450903|0
0.38666093|0
0.4321116|0
0.44623032|0
0.40103695|0
0.3547121|0
0.33641937|0
0.28575733|0
0.2849655|0
0.27778828|0
