PredictedProbability|PredictedLabel
0.67859304|0
0.5215917|0
0.50479656|0
0.46540433|0
0.48086223|0
0.48731884|0
0.49398556|0
0.5577726|0
0.46142355|0
0.5309422|0
0.7229694|0
0.7230455|0
0.6878809|0
0.70158064|0
0.6652408|0
0.62994164|0
0.6067022|0
0.61389905|0
0.62956667|0
0.5889126|0
0.57857555|0
0.5997936|0
0.61522865|0
0.6027002|0
0.60119635|0
0.6091545|0
0.5881417|0
0.5596458|0
0.55907667|0
0.5754408|0
0.60270536|0
0.5877119|0
0.5993156|0
0.64792424|0
0.65340316|0
0.6260518|0
0.6042142|0
0.61754066|0
0.6123996|0
0.5990941|0
