PredictedProbability|PredictedLabel
0.090332784|0
0.11146921|0
0.08873003|0
0.083572075|0
0.09006229|0
0.09104165|0
0.08272066|0
0.07440444|0
0.07899703|0
0.08244265|0
0.083389655|0
0.10536589|0
0.12433565|0
0.09832122|0
0.09303239|0
0.09887258|0
0.121401995|0
0.11767165|0
0.11749456|0
0.14063646|0
0.15954559|0
0.16446455|0
0.17673634|0
0.16823132|0
0.15696725|0
0.16210876|0
0.15110672|0
0.15712476|0
0.161715|0
0.13161081|0
0.12898293|0
0.107552536|0
0.10011314|0
0.13460006|0
0.13790084|0
0.13537475|0
0.10458288|0
0.074123144|0
0.08104354|0
0.081990786|0
