PredictedProbability|PredictedLabel
0.19198917|0
0.25134525|0
0.26055032|0
0.23948377|0
0.20641594|0
0.19963661|0
0.18416183|0
0.19035725|0
0.18785408|0
0.18304245|0
0.18613014|0
0.19505712|0
0.20164256|0
0.19901854|0
0.19856584|0
0.20285861|0
0.2168159|0
0.1449005|0
0.13307911|0
0.1841348|0
0.14620656|0
0.15854105|0
0.13066676|0
0.1630047|0
0.116056934|0
0.115305856|0
0.115305856|0
0.13324708|0
0.121965475|0
0.13275684|0
0.1358221|0
0.12939587|0
0.1309628|0
0.14274962|0
0.15604722|0
0.14526601|0
0.13772404|0
0.13305728|0
0.13945471|0
0.16521671|0
0.14320344|0
0.13783304|0
