PredictedProbability|PredictedLabel
0.28225812|0
0.26455867|0
0.26783803|0
0.27487567|0
0.30933937|0
0.30002126|0
0.2647391|0
0.27241468|0
0.28453654|0
0.24754877|0
0.23119466|0
0.23171416|0
0.5714627|0
0.5610768|0
0.5868919|0
0.5666986|0
0.5834417|0
0.5795253|0
0.70054626|0
0.69346184|0
0.66568005|0
0.6163098|0
0.65827376|0
0.7029503|0
0.6418849|0
0.50653136|0
0.48167247|0
0.44317928|0
0.4186155|0
0.4687931|0
0.4956297|0
0.50135607|0
0.50642323|0
0.5203287|0
0.72370034|0
0.6869616|0
0.7479811|0
0.74705386|0
0.76692563|0
