PredictedProbability|PredictedLabel
0.22476467|0
0.22495304|0
0.20610207|0
0.20317295|0
0.20317295|0
0.19174604|0
0.19348888|0
0.18350689|0
0.2017768|0
0.2017768|0
0.20465754|0
0.19310503|0
0.18246564|0
0.19650266|0
0.19469458|0
0.21050432|0
0.20317969|0
0.2024071|0
0.17271975|0
0.1653541|0
0.16863708|0
0.17616509|0
0.15145308|0
0.14296266|0
0.19129044|0
0.18420945|0
0.1916804|0
0.1904189|0
0.19195674|0
0.19604099|0
0.20603448|0
0.20133519|0
0.2066968|0
0.20133519|0
0.2089479|0
0.20384602|0
0.20384602|0
0.20352769|0
0.20293002|0
0.20692845|0
0.19553694|0
0.19316204|0
0.1893157|0
0.19429496|0
0.19990744|0
0.19910242|0
