PredictedProbability|PredictedLabel
0.31196398|0
0.29462224|0
0.3359466|0
0.323594|0
0.50433904|0
0.5122725|0
0.16440694|0
0.16824152|0
0.16284823|0
0.15184699|0
0.13703324|0
0.11537094|0
0.13468046|0
0.16529381|0
0.11651152|0
0.12310227|0
0.20109807|0
0.20241912|0
0.26151204|0
0.19433638|0
0.24807903|0
0.23504265|0
0.2505623|0
0.21930198|0
0.19992384|0
0.20673592|0
0.2338056|0
0.23927909|0
0.24921983|0
0.2986787|0
0.27306503|0
0.30039105|0
0.31656203|0
0.24772853|0
0.26034465|0
0.24368982|0
0.23047596|0
0.24216737|0
0.20135753|0
0.16895226|0
0.21863407|0
0.18317732|0
0.19968994|0
0.20155509|0
0.2731664|0
0.68013185|0
0.6875183|0
