PredictedProbability|PredictedLabel
0.38708645|0
0.35903206|0
0.6070421|0
0.529167|0
0.48942125|0
0.3580807|0
0.29940403|0
0.30840087|0
0.31654418|0
0.2900562|0
0.20900568|0
0.1958225|0
0.19682771|0
0.1947902|0
0.18509354|0
0.18219565|0
0.17784336|0
0.19220594|0
0.17227788|0
0.16620225|0
0.15839574|0
0.18627982|0
0.17093824|0
0.1726504|0
0.19041114|0
0.223728|0
0.3093989|0
0.28528708|0
0.26042|0
0.37115738|0
0.29398254|0
0.23996241|0
0.25145608|0
0.2610933|0
0.24386181|0
0.2450876|0
0.24838403|0
0.25522244|0
0.23215878|0
0.22874987|0
0.22915056|0
