PredictedProbability|PredictedLabel
0.28274646|0
0.2840116|0
0.28646705|0
0.2939979|0
0.16649167|0
0.17104436|0
0.13584211|0
0.12236106|0
0.11297664|0
0.10919714|0
0.104787454|0
0.11613818|0
0.112305075|0
0.11930859|0
0.11610642|0
0.11796082|0
0.1170873|0
0.123984605|0
0.12188053|0
0.112624876|0
0.1422231|0
0.15858907|0
0.15217346|0
0.12873341|0
0.2001683|0
0.1959932|0
0.198152|0
0.20164023|0
0.10906625|0
0.11579169|0
0.11429344|0
0.1095133|0
0.15381877|0
0.15698867|0
0.19734137|0
0.1815372|0
0.08852946|0
0.1010076|0
0.11438903|0
0.1033461|0
0.098214276|0
0.08909028|0
0.08515496|0
0.079718076|0
0.06935242|0
0.0656677|0
