PredictedProbability|PredictedLabel
0.16826677|0
0.15885542|0
0.14655551|0
0.14618012|0
0.14059842|0
0.14203024|0
0.104379304|0
0.11499434|0
0.121537305|0
0.1152381|0
0.1142768|0
0.10356866|0
0.110093564|0
0.11941524|0
0.14901286|0
0.24204656|0
0.19779907|0
0.2531644|0
0.2462998|0
0.19558078|0
0.18038863|0
0.18038863|0
0.1521367|0
0.18244062|0
0.15357278|0
0.14091806|0
0.14461489|0
0.16160212|0
0.15427977|0
0.20713326|0
0.13378605|0
0.13271813|0
0.15024045|0
0.2004912|0
0.20992345|0
0.15265147|0
0.17887466|0
0.14276232|0
0.15203477|0
0.15493134|0
0.14516218|0
0.1414355|0
