PredictedProbability|PredictedLabel
0.18779348|0
0.10962718|0
0.07366742|0
0.067031994|0
0.07989243|0
0.08008622|0
0.07030369|0
0.065017365|0
0.06545421|0
0.07174419|0
0.06754476|0
0.067563094|0
0.077425964|0
0.08113279|0
0.07199563|0
0.07199563|0
0.07142529|0
0.07411182|0
0.07309022|0
0.08490223|0
0.07785528|0
0.06677574|0
0.10900129|0
0.13859434|0
0.13508528|0
0.13901456|0
0.12948442|0
0.11670973|0
0.11807108|0
0.1252337|0
0.12606642|0
0.12144471|0
0.11893711|0
0.11212984|0
0.098961234|0
0.09778067|0
0.0959056|0
0.0959056|0
0.12675026|0
