PredictedProbability|PredictedLabel
0.23230675|0
0.17727691|0
0.2368985|0
0.1989915|0
0.24427296|0
0.23395674|0
0.24739149|0
0.23715037|0
0.24817997|0
0.25622967|0
0.27226|0
0.27226|0
0.27285424|0
0.26988062|0
0.27741376|0
0.27713293|0
0.26435357|0
0.24908721|0
0.26166663|0
0.24536505|0
0.19488198|0
0.22866878|0
0.22866878|0
0.23178656|0
0.22277524|0
0.22761622|0
0.1916364|0
0.23630169|0
0.23231769|0
0.23297663|0
0.23303874|0
0.195895|0
0.22826579|0
0.23383892|0
0.23268817|0
0.1925633|0
0.23303874|0
0.20395292|0
0.17926183|0
0.2396309|0
0.22095644|0
0.23076864|0
