PredictedProbability|PredictedLabel
0.55450475|0
0.53913367|0
0.5248534|0
0.53413963|0
0.54586434|0
0.55149937|0
0.51330906|0
0.5627694|0
0.55162376|0
0.5506252|0
0.48204452|0
0.44602013|0
0.42164102|0
0.55126876|0
0.48162478|0
0.48723048|0
0.48173445|0
0.43450814|0
0.45803145|0
0.61997825|0
0.6344487|0
0.6270794|0
0.6394013|0
0.6373115|0
0.6153074|0
0.5901336|0
0.6305214|0
0.62924945|0
0.723315|0
0.7475645|0
0.7472851|0
0.6901295|0
0.66183925|0
0.49402425|0
0.48041484|0
0.5190536|0
0.53742474|0
0.49327058|0
0.45619273|0
0.54232496|0
0.46566993|0
0.46032715|0
0.45646465|0
0.45911562|0
0.47939286|0
0.51048803|0
0.49193838|0
0.44066176|0
0.45326275|0
0.4476236|0
0.43155134|0
0.4416014|0
